school_name,state_school_id,nces_id,course_id,course_name,teacher_name_or_id,num_students_enrolled,num_students_female,num_students_black_or_african_american,num_students_hispanic_or_latino,num_students_american_indian_or_native_alaskan,num_students_native_hawaiian_or_pacific_islander,num_students_free_or_reduced_lunch,num_students_special_education_status,num_students_english_language_learner_status
Adams Central High School,IN-0015-0021,180006000007,4568,AP Computer Science Principles,unspecified,15,3,unspecified,unspecified,unspecified,unspecified,2,unspecified,0
Adams Central High School,IN-0015-0021,180006000007,4803,Introduction to Computer Science,unspecified,8,2,unspecified,1,unspecified,unspecified,3,1,0
South Adams High School,IN-0035-0023,181026001642,4801,Computer Science I,unspecified,6,unspecified,unspecified,unspecified,unspecified,unspecified,0,unspecified,0
South Adams High School,IN-0035-0023,181026001642,5236,Computer Science II,unspecified,3,unspecified,unspecified,1,unspecified,unspecified,1,unspecified,0
Homestead Senior High School,IN-0125-0047,180003000002,4801,Computer Science I,unspecified,18,2,unspecified,1,unspecified,unspecified,3,2,1
Homestead Senior High School,IN-0125-0047,180003000002,4803,Introduction to Computer Science,unspecified,47,4,4,6,unspecified,unspecified,3,4,4
Homestead Senior High School,IN-0125-0047,180003000002,5236,Computer Science II,unspecified,13,2,unspecified,unspecified,unspecified,unspecified,1,unspecified,2
Carroll High School,IN-0225-0091,180825001414,4570,AP Computer Science A,unspecified,23,1,unspecified,1,1,unspecified,2,3,5
Carroll High School,IN-0225-0091,180825001414,4801,Computer Science I,unspecified,65,12,2,2,unspecified,unspecified,13,4,5
North Side High School,IN-0235-0101,180363000550,4801,Computer Science I,unspecified,82,18,21,5,unspecified,unspecified,45,14,12
R Nelson Snider High School,IN-0235-0102,180363000556,4568,AP Computer Science Principles,unspecified,29,5,4,2,unspecified,unspecified,5,1,1
R Nelson Snider High School,IN-0235-0102,180363000556,4803,Introduction to Computer Science,unspecified,62,16,6,7,1,unspecified,23,8,7
Northrop High School,IN-0235-0219,180363000552,4803,Introduction to Computer Science,unspecified,130,33,20,20,1,unspecified,57,25,19
Woodlan Jr/Sr High School,IN-0255-0285,180285000361,4801,Computer Science I,unspecified,1,unspecified,unspecified,unspecified,unspecified,unspecified,0,unspecified,0
Columbus North High School,IN-0365-0397,180036000066,4568,AP Computer Science Principles,unspecified,32,13,unspecified,2,unspecified,unspecified,3,4,14
Columbus North High School,IN-0365-0397,180036000066,4570,AP Computer Science A,unspecified,41,14,unspecified,2,unspecified,1,3,unspecified,14
Columbus North High School,IN-0365-0397,180036000066,5236,Computer Science II,unspecified,10,2,unspecified,unspecified,unspecified,unspecified,1,unspecified,5
Columbus North High School,IN-0365-0397,180036000066,5610,Automation & Robotics l,unspecified,5,unspecified,unspecified,unspecified,unspecified,unspecified,0,unspecified,0
Columbus North High School,IN-0365-0397,180036000066,5612,Automation & Robotics ll,unspecified,5,unspecified,unspecified,unspecified,unspecified,unspecified,0,unspecified,0
Columbus North High School,IN-0365-0397,180036000066,5612,Custodial Service,unspecified,5,unspecified,unspecified,unspecified,unspecified,unspecified,0,unspecified,0
