school_name,state_school_id,nces_id,course_id,course_name,teacher_name_or_id,num_students_enrolled,num_students_female,num_students_black_or_african_american,num_students_hispanic_or_latino,num_students_american_indian_or_native_alaskan,num_students_native_hawaiian_or_pacific_islander,num_students_free_or_reduced_lunch,num_students_special_education_status,num_students_english_language_learner_status
Abbeville High,SC-0160-001,450069000011,5031,Fundamentals of Web Page Design and Development,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Abbeville High,SC-0160-001,450069000011,673400EW,Dual Enrollment Visual Basic Net I (CPT 186),unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Dixie High,SC-0160-003,450069000012,5031,Fundamentals of Web Page Design and Development,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Dixie High,SC-0160-003,450069000012,673400EW,Dual Enrollment Visual Basic Net I (CPT 186),unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Silver Bluff High,SC-0201-001,450072001323,4775,AP Computer Science Principles,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Silver Bluff High,SC-0201-001,450072001323,5023,Exploring Computer Science,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Silver Bluff High,SC-0201-001,450072001323,5031,Fundamentals of Web Page Design and Development,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Silver Bluff High,SC-0201-001,450072001323,5050,Computer Programming 1,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Silver Bluff High,SC-0201-001,450072001323,6050,PLTW Principles of Engineering,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Aiken High,SC-0201-002,450072000046,4775,AP Computer Science Principles,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Aiken High,SC-0201-002,450072000046,6050,PLTW Principles of Engineering,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
South Aiken High,SC-0201-003,450072001202,4771,AP Computer Science Applications,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
South Aiken High,SC-0201-003,450072001202,4775,AP Computer Science Principles,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
South Aiken High,SC-0201-003,450072001202,5023,Exploring Computer Science,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
South Aiken High,SC-0201-003,450072001202,5031,Fundamentals of Web Page Design and Development,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Midland Valley High,SC-0201-006,450072001198,5023,Exploring Computer Science,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Midland Valley High,SC-0201-006,450072001198,5031,Fundamentals of Web Page Design and Development,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Midland Valley High,SC-0201-006,450072001198,6050,PLTW Principles of Engineering,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
North Augusta High,SC-0201-012,450072000055,4771,AP Computer Science Applications,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
North Augusta High,SC-0201-012,450072000055,4775,AP Computer Science Principles,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
North Augusta High,SC-0201-012,450072000055,5023,Exploring Computer Science,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
North Augusta High,SC-0201-012,450072000055,5031,Fundamentals of Web Page Design and Development,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
North Augusta High,SC-0201-012,450072000055,5352,Game Design and Development,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
North Augusta High,SC-0201-012,450072000055,6050,PLTW Principles of Engineering,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Wagener-Sally High,SC-0201-015,450072000057,5023,Exploring Computer Science,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Wagener-Sally High,SC-0201-015,450072000057,5031,Fundamentals of Web Page Design and Development,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Allendale Fairfax High,SC-0301-001,450075000064,6050,PLTW Principles of Engineering,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Allendale Fairfax High,SC-0301-001,450075000064,6372,PLTW Computer Science Essentials,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Palmetto High,SC-0401-001,450078000076,4775,AP Computer Science Principles,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Powdersville High,SC-0401-002,450078001567,5031,Fundamentals of Web Page Design and Development,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Belton Honea Path High,SC-0402-012,450081000084,5031,Fundamentals of Web Page Design and Development,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Belton Honea Path High,SC-0402-012,450081000084,5033,Advanced Web Page Design and Development,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Belton Honea Path High,SC-0402-012,450081000084,5352,Game Design and Development,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Belton Honea Path High,SC-0402-012,450081000084,6050,PLTW Principles of Engineering,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Belton Honea Path High,SC-0402-012,450081000084,6373,PLTW Computer Science A,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Belton Honea Path High,SC-0402-012,450081000084,6377,PLTW Computer Science Principles,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Belton Honea Path High,SC-0402-012,450081000084,477400HW,AP Computer Science Lab,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Crescent High,SC-0403-022,450084000089,5031,Fundamentals of Web Page Design and Development,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Pendleton High,SC-0404-027,450087000094,4775,AP Computer Science Principles,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Pendleton High,SC-0404-027,450087000094,5023,Exploring Computer Science,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Pendleton High,SC-0404-027,450087000094,5031,Fundamentals of Web Page Design and Development,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Pendleton High,SC-0404-027,450087000094,5050,Computer Programming 1,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Pendleton High,SC-0404-027,450087000094,5051,Computer Programming 2,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
T. L. Hanna High,SC-0405-038,450090000108,4775,AP Computer Science Principles,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
T. L. Hanna High,SC-0405-038,450090000108,5023,Exploring Computer Science,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
T. L. Hanna High,SC-0405-038,450090000108,5031,Fundamentals of Web Page Design and Development,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
T. L. Hanna High,SC-0405-038,450090000108,5350,Foundations of Animation,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
T. L. Hanna High,SC-0405-038,450090000108,6050,PLTW Principles of Engineering,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Westside High,SC-0405-048,450090000113,4775,AP Computer Science Principles,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Westside High,SC-0405-048,450090000113,5023,Exploring Computer Science,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Westside High,SC-0405-048,450090000113,5031,Fundamentals of Web Page Design and Development,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Westside High,SC-0405-048,450090000113,5350,Foundations of Animation,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Westside High,SC-0405-048,450090000113,6050,PLTW Principles of Engineering,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Career and Technology Center of Anderson 1 & 2,SC-0480-996,450076001380,5031,Fundamentals of Web Page Design and Development,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Career and Technology Center of Anderson 1 & 2,SC-0480-996,450076001380,5033,Advanced Web Page Design and Development,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Career and Technology Center of Anderson 1 & 2,SC-0480-996,450076001380,5050,Computer Programming 1,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Career and Technology Center of Anderson 1 & 2,SC-0480-996,450076001380,5051,Computer Programming 2,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Career and Technology Center of Anderson 1 & 2,SC-0480-996,450076001380,6050,PLTW Principles of Engineering,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Career and Technology Center of Anderson 1 & 2,SC-0480-996,450076001380,6373,PLTW Computer Science A,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Career and Technology Center of Anderson 1 & 2,SC-0480-996,450076001380,6377,PLTW Computer Science Principles,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Career and Technology Center of Anderson 1 & 2,SC-0480-996,450076001380,477400HW,AP Computer Science Lab,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Bamberg-Ehrhardt High,SC-0501-001,450093000119,5023,Exploring Computer Science,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Denmark Olar High,SC-0502-007,450096000122,5023,Exploring Computer Science,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Barnwell High,SC-0645-009,450108000132,5023,Exploring Computer Science,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Barnwell High,SC-0645-009,450108000132,5031,Fundamentals of Web Page Design and Development,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Barnwell High,SC-0645-009,450108000132,5033,Advanced Web Page Design and Development,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Barnwell High,SC-0645-009,450108000132,6050,PLTW Principles of Engineering,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Barnwell High,SC-0645-009,450108000132,6377,PLTW Computer Science Principles,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Barnwell High,SC-0645-009,450108000132,5031,Fundamentals of Web Page Design and Development,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Beaufort High,SC-0701-002,450111000147,5023,Exploring Computer Science,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Beaufort High,SC-0701-002,450111000147,5350,Foundations of Animation,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Beaufort High,SC-0701-002,450111000147,5352,Game Design and Development,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Beaufort High,SC-0701-002,450111000147,5361,GIS 1,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Beaufort High,SC-0701-002,450111000147,6050,PLTW Principles of Engineering,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Beaufort High,SC-0701-002,450111000147,6377,PLTW Computer Science Principles,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Hilton Head Island High,SC-0701-003,450111001350,5023,Exploring Computer Science,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Hilton Head Island High,SC-0701-003,450111001350,5031,Fundamentals of Web Page Design and Development,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Hilton Head Island High,SC-0701-003,450111001350,5050,Computer Programming 1,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Hilton Head Island High,SC-0701-003,450111001350,5051,Computer Programming 2,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Hilton Head Island High,SC-0701-003,450111001350,5352,Game Design and Development,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Hilton Head Island High,SC-0701-003,450111001350,471A,Computer Science SL,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Battery Creek High,SC-0701-004,450111000149,5023,Exploring Computer Science,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Battery Creek High,SC-0701-004,450111000149,5031,Fundamentals of Web Page Design and Development,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Battery Creek High,SC-0701-004,450111000149,5033,Advanced Web Page Design and Development,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Battery Creek High,SC-0701-004,450111000149,5050,Computer Programming 1,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Battery Creek High,SC-0701-004,450111000149,6050,PLTW Principles of Engineering,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Bluffton High,SC-0701-030,450111001165,4775,AP Computer Science Principles,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Bluffton High,SC-0701-030,450111001165,5023,Exploring Computer Science,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Bluffton High,SC-0701-030,450111001165,5031,Fundamentals of Web Page Design and Development,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Bluffton High,SC-0701-030,450111001165,5352,Game Design and Development,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Bluffton High,SC-0701-030,450111001165,6050,PLTW Principles of Engineering,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Whale Branch Early College High,SC-0701-036,450111001550,5023,Exploring Computer Science,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Whale Branch Early College High,SC-0701-036,450111001550,5031,Fundamentals of Web Page Design and Development,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Whale Branch Early College High,SC-0701-036,450111001550,6050,PLTW Principles of Engineering,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Whale Branch Early College High,SC-0701-036,450111001550,6377,PLTW Computer Science Principles,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
May River High,SC-0701-039,450111001666,5023,Exploring Computer Science,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
