school_name,state_school_id,nces_id,course_id,course_name,teacher_name_or_id,num_students_enrolled,num_students_female,num_students_black_or_african_american,num_students_hispanic_or_latino,num_students_american_indian_or_native_alaskan,num_students_native_hawaiian_or_pacific_islander,num_students_free_or_reduced_lunch,num_students_special_education_status,num_students_english_language_learner_status
RANGELY JUNIOR/SENIOR HIGH SCHOOL,CO-2720-7276,80618001088,10011,Computer Science Principles,,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
LYONS MIDDLE/SENIOR HIGH SCHOOL,CO-0470-5368,80537000912,10012,Exploring Computer Science,,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
CENTENNIAL BOCES HIGH SCHOOL,CO-9035-1607,89920006526,unspecified,Robotics,,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
ESCUELA TLATELOLCO SCHOOL,CO-0880-2789,80336001834,unspecified,Robotics,,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
CAMERON SCHOOL,CO-3120-1799,80441006506,unspecified,Robotics,,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
NEW VISTA HIGH SCHOOL,CO-0480-6195,80249000465,unspecified,Robotics,,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
WHEAT RIDGE HIGH SCHOOL,CO-1420-9510,80480000803,10152,Computer Programming,,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
GENOA-HUGO SENIOR HIGH SCHOOL,CO-1780-4162,80474000686,10152,Computer Programming,,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
WELD CENTRAL SENIOR HIGH SCHOOL,CO-3090-1446,80492000819,10152,Computer Programming,,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
ARAPAHOE HIGH SCHOOL,CO-0140-0298,80531000873,10011,Computer Science Principles,,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
