school_name,state_school_id,nces_id,course_id,course_name,teacher_name_or_id,num_students_enrolled,num_students_female,num_students_black_or_african_american,num_students_hispanic_or_latino,num_students_american_indian_or_native_alaskan,num_students_native_hawaiian_or_pacific_islander,num_students_free_or_reduced_lunch,num_students_special_education_status,num_students_english_language_learner_status
FORT OSAGE HIGH,MO-048066-1050048066,291229000496,991105,COMPUTER SCIENCE,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
OSAGE HIGH,MO-066105-1050066105,292763001697,991105,COMPUTER SCIENCE,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
HALFWAY SECONDARY,MO-084003-1050084003,291353000576,34400,COMPUTER SCIENCE I,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
WARRENSBURG MIDDLE,MO-051159-3000051159,293102002142,991105,COMPUTER SCIENCE,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
NEW MADRID R-I TECH SKILLS CTR,MO-072074-1100072074,290000401492,100416,COMPUTER SCIENCE ESSENTIALS,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
AFFTON HIGH,MO-096098-1050096098,290291000009,34355,COMPUTER PROGRAMMING,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
BUEKER MIDDLE,MO-097129-3000097129,292041001083,991105,COMPUTER SCIENCE,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
SOUTHWEST MIDDLE,MO-005121-3000005121,292871002801,991105,COMPUTER SCIENCE,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
NORTH HIGH,MO-096095-1075096095,292358001393,34355,COMPUTER PROGRAMMING,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
EL DORADO SPRINGS MIDDLE,MO-020002-3000020002,291131002660,991105,COMPUTER SCIENCE,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
