school_name,state_school_id,nces_id,course_id,course_name,teacher_name_or_id,num_students_enrolled,num_students_female,num_students_black_or_african_american,num_students_hispanic_or_latino,num_students_american_indian_or_native_alaskan,num_students_native_hawaiian_or_pacific_islander,num_students_free_or_reduced_lunch,num_students_special_education_status,num_students_english_language_learner_status
Alberton High School,MT-0577-0766,300186000004,10151,Business Video,130736,13,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Alberton High School,MT-0577-0766,300186000004,10151,Business Video,130736,13,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Baker High School,MT-0244-0335,300273000035,10152,Computer Programming I,77591,6,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Baker High School,MT-0244-0335,300273000035,10152,Computer Programming II,77591,1,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Baker High School,MT-0244-0335,300273000035,10152,Computer Programming I,77591,5,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Baker High School,MT-0244-0335,300273000035,10152,Computer Programming I,77591,1,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Baker High School,MT-0244-0335,300273000035,10152,Computer Programming I,77591,6,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Baker High School,MT-0244-0335,300273000035,10152,Computer Programming II,77591,1,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Baker High School,MT-0244-0335,300273000035,10152,Computer Programming I,77591,5,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Baker High School,MT-0244-0335,300273000035,10152,Computer Programming I,77591,1,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Beaverhead Co High School,MT-0006-0023,300309000041,10152,COMPUTER PROGRAMMING,88371,1,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Beaverhead Co High School,MT-0006-0023,300309000041,10157,AP COMPUTER SCIENCE,88371,1,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Belgrade High School,MT-0369-0491,300333000046,10152,Computer Coding and Design II,58645,12,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Belgrade High School,MT-0369-0491,300333000046,10152,Computer Coding and Design,58645,10,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Belgrade High School,MT-0369-0491,300333000046,10152,Computer Coding and Design,58645,20,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Lone Peak High School,MT-1239-1837,300065401099,10157,MTDA AP Computer Science A,163524,1,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Lone Peak High School,MT-1239-1837,300065401099,10159,IB Computing Studies SL,174730,2,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Lone Peak High School,MT-1239-1837,300065401099,10159,IB Computing Studies HL,174730,2,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Bigfork High School,MT-0331-0443,300384000058,10152,CODING 2,41932,16,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Bigfork High School,MT-0331-0443,300384000058,10152,CODING 1,41932,9,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Bigfork High School,MT-0331-0443,300384000058,10152,CODING 1,41932,16,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Billings West High School,MT-0966-1251,300390000091,10152,COMPUTER PROGRAM 1,56579,14,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Billings West High School,MT-0966-1251,300390000091,10152,COMPUTER PROGRAM 2,56579,1,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Billings West High School,MT-0966-1251,300390000091,10152,COMPUTER PROGRAM 3,56579,2,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Billings West High School,MT-0966-1251,300390000091,10152,COMPUTER PROGRAM 2,56579,5,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Billings West High School,MT-0966-1251,300390000091,10152,COMPUTER PROGRAM 3,56579,3,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Billings West High School,MT-0966-1251,300390000091,10152,COMPUTER PROGRAM 4,56579,3,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Billings West High School,MT-0966-1251,300390000091,10152,COMPUTER PROGRAM 1,56579,12,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Billings West High School,MT-0966-1251,300390000091,10152,COMPUTER PROGRAM 1,56579,19,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Billings West High School,MT-0966-1251,300390000091,10152,COMPUTER PROGRAM 3,56579,1,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Billings West High School,MT-0966-1251,300390000091,10152,COMPUTER PROGRAM 4,56579,1,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Billings West High School,MT-0966-1251,300390000091,10152,COMPUTER PROGRAM 1,56579,10,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Billings West High School,MT-0966-1251,300390000091,10152,COMPUTER PROGRAM 2,56579,7,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Billings West High School,MT-0966-1251,300390000091,10152,COMPUTER PROGRAM 4,56579,2,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Billings Central Catholic HS,MT-9050-9028,unspecified,10157,AP Computer Science - JAVA,82058,1,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Blgs Central Catholic H S,MT-9050-9028,unspecified,10157,AP Computer Science - JAVA,82058,1,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Billings Central Catholic HS,MT-9050-9028,unspecified,10157,AP Computer Science - JAVA,82058,13,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
