school_name,state_school_id,nces_id,course_id,course_name,teacher_name_or_id,num_students_enrolled,num_students_female,num_students_black_or_african_american,num_students_hispanic_or_latino,num_students_american_indian_or_native_alaskan,num_students_native_hawaiian_or_pacific_islander,num_students_free_or_reduced_lunch,num_students_special_education_status,num_students_english_language_learner_status
A. I. Prince Technical High School,CT-900-15,90000201136,unspecified,Computer Literacy,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
A. W. Cox School,CT-060-06,90180000329,unspecified,Computer Literacy,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
A.R.T.S. Academy,CT-148-90,unspecified,unspecified,Computer Literacy,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Academy of Aerospace and Engineering,CT-241-51,90070001513,unspecified,Computer Literacy,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Academy of Aerospace and Engineering,CT-241-51,90070001513,unspecified,Computer Programming,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Academy of Aerospace and Engineering,CT-241-51,90070001513,unspecified,Media Technology,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Academy of Science and Innovation,CT-241-65,90070001592,unspecified,Computer Literacy,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Achieve,CT-131-17,unspecified,unspecified,Computer Literacy,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Achievement First Hartford Academy Inc.,CT-288-01,90021201528,unspecified,Computer Literacy,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Adelbrook-The Learning Center of Cromwell,CT-023-01,unspecified,unspecified,Computer Literacy,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Adelbrook-The Learning Center of Cromwell,CT-042-01,unspecified,unspecified,Computer Literacy,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Adelbrook-The Learning Center of Cromwell,CT-051-01,unspecified,unspecified,Computer Literacy,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Adelbrook-The Learning Center of Cromwell,CT-052-01,unspecified,unspecified,Computer Literacy,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Adelbrook-The Learning Center of Cromwell,CT-054-01,unspecified,unspecified,Computer Literacy,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Adelbrook-The Learning Center of Cromwell,CT-064-01,unspecified,unspecified,Computer Literacy,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Adelbrook-The Learning Center of Cromwell,CT-074-01,unspecified,unspecified,Computer Literacy,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Adelbrook-The Learning Center of Cromwell,CT-080-01,unspecified,unspecified,Computer Literacy,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Adelbrook-The Learning Center of Cromwell,CT-089-01,unspecified,unspecified,Computer Literacy,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Adelbrook-The Learning Center of Cromwell,CT-097-01,unspecified,unspecified,Computer Literacy,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Adelbrook-The Learning Center of Cromwell,CT-101-01,unspecified,unspecified,Computer Literacy,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Adelbrook-The Learning Center of Cromwell,CT-104-01,unspecified,unspecified,Computer Literacy,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Adelbrook-The Learning Center of Cromwell,CT-111-01,unspecified,unspecified,Computer Literacy,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Adelbrook-The Learning Center of Cromwell,CT-208-01,unspecified,unspecified,Computer Literacy,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Adelbrook-The Learning Center of Cromwell,CT-215-01,unspecified,unspecified,Computer Literacy,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Adelbrook-The Learning Center of Cromwell,CT-216-01,unspecified,unspecified,Computer Literacy,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Adelbrook-The Learning Center of Cromwell,CT-126-01,unspecified,unspecified,Computer Literacy,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Adelbrook-The Learning Center of Cromwell,CT-131-01,unspecified,unspecified,Computer Literacy,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Adelbrook-The Learning Center of Cromwell,CT-135-01,unspecified,unspecified,Computer Literacy,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Adelbrook-The Learning Center of Cromwell,CT-138-01,unspecified,unspecified,Computer Literacy,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Adelbrook-The Learning Center of Cromwell,CT-142-01,unspecified,unspecified,Computer Literacy,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
