school_name,state_school_id,nces_id,course_id,course_name,teacher_name_or_id,num_students_enrolled,num_students_female,num_students_black_or_african_american,num_students_hispanic_or_latino,num_students_american_indian_or_native_alaskan,num_students_native_hawaiian_or_pacific_islander,num_students_free_or_reduced_lunch,num_students_special_education_status,num_students_english_language_learner_status
ADM Senior High School,IA-250027 000-250027 172,190315000009,10015,PLTW Computer Science and Software Engineering,996221,5,2,0,0,0,0,0,1,0
ADM Senior High School,IA-250027 000-250027 172,190315000009,10019,AP Computer Science Principles,996221,6,2,0,0,0,0,1,1,0
ADM Senior High School,IA-250027 000-250027 172,190315000009,10205,Computer Gaming and Design,362377,1,0,0,0,0,0,0,0,0
ADM Senior High School,IA-250027 000-250027 172,190315000009,10206,Mobile Applications,unspecified,1,0,0,0,0,0,0,0,0
Akron Westfield Senior High School,IA-750063 000-750063 172,190322001939,10152,Computer Programming,302406,6,0,0,0,0,0,1,0,0
Akron Westfield Senior High School,IA-750063 000-750063 172,190322001939,10156,Computer Programming--Other Language ,302406,2,0,0,0,0,0,0,0,0
Albia High School,IA-680081 000-680081 109,190327000017,10015,PLTW Computer Science and Software Engineering,355177,11,6,0,0,0,0,1,0,0
Alburnett Senior High School,IA-570099 000-570099 172,190330000025,10015,PLTW Computer Science and Software Engineering,1016088,4,1,0,0,0,0,0,0,0
Alburnett Senior High School,IA-570099 000-570099 172,190330000025,10152,Computer Programming,987961,4,3,0,0,0,0,1,1,0
Waukon High School,IA-030135 000-030135 109,190339000038,10015,PLTW Computer Science and Software Engineering,999865,2,1,0,1,0,0,2,1,0
North Butler Jr/Sr High School,IA-120153 000-120153 172,190345000785,10013,PLTW Introduction to Computer Science,812668,2,0,0,0,0,0,0,0,0
North Butler Jr/Sr High School,IA-120153 000-120153 172,190345000785,10015,PLTW Computer Science and Software Engineering,1011272,1,0,0,0,0,0,1,0,0
Ames High School,IA-850225 000-850225 109,190354000050,10152,Computer Programming,361436,21,8,0,2,0,0,4,0,0
Anamosa High School,IA-530234 000-530234 109,190357000061,10152,Computer Programming,1039329,17,2,0,0,0,0,8,1,0
Ankeny High School,IA-770261 000-770261 109,190369000071,10011,Computer Science Principles,356832,53,9,0,2,0,0,9,1,0
Ankeny High School,IA-770261 000-770261 109,190369000071,10152,Computer Programming,320995,3,0,0,0,0,0,0,0,0
Ankeny High School,IA-770261 000-770261 109,190369000071,10153,Visual Basic (VB) Programming,320995,2,0,0,0,0,0,0,0,0
Ankeny High School,IA-770261 000-770261 109,190369000071,10154,C++ Programming,unspecified,1,0,0,0,0,0,0,0,0
Ankeny High School,IA-770261 000-770261 109,190369000071,10154,C++ Programming,320995,2,0,0,0,0,0,0,0,0
Ankeny High School,IA-770261 000-770261 109,190369000071,10154,C++ Programming,356832,22,2,0,0,0,0,3,1,0
Ankeny High School,IA-770261 000-770261 109,190369000071,10156,Computer Programming--Other Language ,320995,2,0,0,0,0,0,0,0,0
Ankeny High School,IA-770261 000-770261 109,190369000071,10156,Computer Programming--Other Language ,356832,6,0,0,0,0,0,0,1,0
Ankeny High School,IA-770261 000-770261 109,190369000071,10157,AP Computer Science A,356832,16,0,0,1,0,0,1,0,1
Ankeny Centennial High School,IA-770261 000-770261 118,190369002187,10011,Computer Science Principles,237699,45,9,1,0,0,0,7,2,0
Ankeny Centennial High School,IA-770261 000-770261 118,190369002187,10152,Computer Programming,237556,1,0,0,0,0,0,0,0,0
Ankeny Centennial High School,IA-770261 000-770261 118,190369002187,10153,Visual Basic (VB) Programming,237556,1,0,0,0,0,0,0,0,0
Ankeny Centennial High School,IA-770261 000-770261 118,190369002187,10154,C++ Programming,237556,1,0,0,0,0,0,0,0,0
Ankeny Centennial High School,IA-770261 000-770261 118,190369002187,10154,C++ Programming,237699,24,3,0,0,0,0,6,0,0
Ankeny Centennial High School,IA-770261 000-770261 118,190369002187,10156,Computer Programming--Other Language ,237556,1,0,0,0,0,0,0,0,0
Ankeny Centennial High School,IA-770261 000-770261 118,190369002187,10156,Computer Programming--Other Language ,237699,13,1,1,1,0,0,4,0,0
Ankeny Centennial High School,IA-770261 000-770261 118,190369002187,10157,AP Computer Science A,237699,7,0,0,0,0,0,0,0,0
Aplington Parkersburg High School,IA-120279 000-120279 109,190375001337,10152,Computer Programming,unspecified,3,0,0,0,0,0,2,1,0
Audubon Middle-High School,IA-050414 000-050414 109,190396000096,10011,Computer Science Principles,217878,19,7,0,0,0,0,7,1,0
Audubon Middle-High School,IA-050414 000-050414 109,190396000096,10152,Computer Programming,217878,20,9,0,0,0,0,6,2,0
Ballard High School,IA-850472 000-850472 109,190420000105,10153,Visual Basic (VB) Programming,312965,1,0,0,1,0,0,0,0,0
Belle Plaine Jr/Sr High School,IA-060576 000-060576 109,190462000124,10019,AP Computer Science Principles,993522,1,0,0,0,0,0,0,1,0
Bellevue High School,IA-490585 000-490585 109,190465000129,10152,Computer Programming,338590,2,0,0,0,0,0,0,0,0
Benton Community Senior High School,IA-060609 000-060609 109,190483000137,10013,PLTW Introduction to Computer Science,364743,6,0,0,0,0,0,1,1,0
Bettendorf High School,IA-820621 000-820621 109,190486000142,10019,AP Computer Science Principles,1011651,5,1,0,0,0,0,1,0,0
Bettendorf High School,IA-820621 000-820621 109,190486000142,10154,C++ Programming,unspecified,12,2,0,2,1,0,3,0,0
Bettendorf High School,IA-820621 000-820621 109,190486000142,10157,AP Computer Science A,1011651,10,2,0,1,0,0,1,1,0
Eddyville-Blakesburg- Fremont Jr/Sr High,IA-900657 000-900657 172,190495000668,10152,Computer Programming,1002835,1,0,0,0,0,0,1,1,0
Eddyville-Blakesburg- Fremont Jr/Sr High,IA-900657 000-900657 172,190495000668,10153,Visual Basic (VB) Programming,unspecified,1,0,0,0,0,0,0,0,0
Bondurant-Farrar High School,IA-770720 000-770720 172,190507000154,10152,Computer Programming,unspecified,1,0,0,0,0,0,0,0,0
Bondurant-Farrar High School,IA-770720 000-770720 172,190507000154,10152,Computer Programming,969475,32,4,0,1,0,0,3,1,0
Bondurant-Farrar High School,IA-770720 000-770720 172,190507000154,10154,C++ Programming,unspecified,1,0,0,0,0,0,0,0,0
Bondurant-Farrar High School,IA-770720 000-770720 172,190507000154,10155,Java Programming,unspecified,2,2,0,0,0,0,0,0,0
Boone High School,IA-080729 000-080729 109,190513000156,10152,Computer Programming,358227,6,1,0,0,0,0,1,0,0
Boyden-Hull High School,IA-840747 000-840747 109,190519000167,10152,Computer Programming,326032,22,15,0,3,0,0,4,2,1
North Iowa High School,IA-950873 000-950873 109,190575000177,10011,Computer Science Principles,339773,3,1,0,0,0,0,1,0,0
Burlington Community High School,IA-290882 000-290882 109,190579000181,10152,Computer Programming,361344,40,5,4,1,0,0,17,4,0
Burlington Community High School,IA-290882 000-290882 109,190579000181,10155,Java Programming,unspecified,1,0,0,0,0,0,0,0,0
Iowa Connections Academy High School,IA-150914 000-150914 136,190594002169,10155,Java Programming,1018127,14,2,0,0,0,0,3,1,0
Iowa Connections Academy High School,IA-150914 000-150914 136,190594002169,10156,Computer Programming--Other Language ,1018127,10,2,0,0,0,0,2,1,0
Carlisle High School,IA-910981 000-910981 109,190627000215,10013,PLTW Introduction to Computer Science,361299,18,6,0,0,0,0,7,2,0
