IDOE_CORPORATION_ID,CORPORATION_NAME,IDOE_SCHOOL_ID,SCHOOL_NAME,COURSE_CODE,SUBJECT_NAME,Overall,Female,Male,American Indian,Asian,Black,Hispanic,Multiracial,Native Hawaiian or Other Pacific Islander,White,Free meals,Reduced price meals,Paid meals,General Education,Special Education,Native English Speaking Immigrant,Not an English Language Learner,Limited English Proficient,Fluent English Proficient
0015,Adams Central Community Schools,0021,Adams Central High School,4568,AP Computer Science Principles,15,3,12,,1,,,,,14,2,,13,15,,,15,,
0015,Adams Central Community Schools,0021,Adams Central High School,4803,Introduction to Computer Science,8,2,6,,,,1,,,7,2,1,5,7,1,,8,,
0035,South Adams Schools,0023,South Adams High School,4801,Computer Science I,6,,5,,,,,,,5,,,5,5,,,5,,
0035,South Adams Schools,0023,South Adams High School,5236,Computer Science II,3,,2,,,,1,,,1,1,,1,2,,,2,,
0125,M S D Southwest Allen County Schls,0047,Homestead Senior High School,4801,Computer Science I,18,2,16,,,,1,3,,14,3,,15,16,2,,17,,1
0125,M S D Southwest Allen County Schls,0047,Homestead Senior High School,4803,Introduction to Computer Science,47,4,43,,2,4,6,2,,33,1,2,44,43,4,,43,1,3
0125,M S D Southwest Allen County Schls,0047,Homestead Senior High School,5236,Computer Science II,13,2,11,,2,,,,,11,,1,12,13,,,11,,2
0225,Northwest Allen County Schools,0091,Carroll High School,4570,AP Computer Science A,23,1,22,1,3,,1,,,18,1,1,21,20,3,,18,,5
0225,Northwest Allen County Schools,0091,Carroll High School,4801,Computer Science I,65,12,53,,6,2,2,4,,51,10,3,52,61,4,,60,,5
0235,Fort Wayne Community Schools,0093,Anthis Career Center,5236,Computer Science II,12,,,,,,,,,,,,,,,,,,
0235,Fort Wayne Community Schools,0101,North Side High School,4801,Computer Science I,82,18,64,,5,21,5,12,,39,41,4,37,68,14,,70,3,9
0235,Fort Wayne Community Schools,0102,R Nelson Snider High School,4568,AP Computer Science Principles,29,5,24,,2,4,2,,,21,3,2,24,28,1,,28,,1
0235,Fort Wayne Community Schools,0102,R Nelson Snider High School,4803,Introduction to Computer Science,62,16,46,1,4,6,7,5,,39,14,9,39,54,8,,55,1,6
0235,Fort Wayne Community Schools,0219,Northrop High School,4803,Introduction to Computer Science,130,33,97,1,9,20,20,10,,70,39,18,73,105,25,,111,6,13
0255,East Allen County Schools,0285,Woodlan Jr/Sr High School,4801,Computer Science I,1,,1,,,,,,,1,,,1,1,,,1,,
0365,Bartholomew Con School Corp,0397,Columbus North High School,4568,AP Computer Science Principles,32,13,19,,16,,2,,,14,3,,29,28,4,,18,,14
0365,Bartholomew Con School Corp,0397,Columbus North High School,4570,AP Computer Science A,41,14,27,,11,,2,2,1,25,2,1,38,41,,,27,1,13
0365,Bartholomew Con School Corp,0397,Columbus North High School,5236,Computer Science II,10,2,8,,5,,,,,5,,1,9,10,,,5,,5
0365,Bartholomew Con School Corp,0397,Columbus North High School,5610,Automation & Robotics l,5,,,,,,,,,,,,,,,,,,
0365,Bartholomew Con School Corp,0397,Columbus North High School,5612,Automation & Robotics ll,5,,,,,,,,,,,,,,,,,,
0365,Bartholomew Con School Corp,0397,Columbus North High School,5612,Custodial Service,5,,,,,,,,,,,,,,,,,,
0365,Bartholomew Con School Corp,0399,Columbus East High School,4801,Computer Science I,16,3,13,,1,,,1,,14,1,,15,15,1,,14,1,1
0370,Flat Rock-Hawcreek School Corp,0410,Hauser Jr-Sr High School,4801,Computer Science I,43,12,31,,,,,1,,42,12,2,29,36,7,,41,,2
0370,Flat Rock-Hawcreek School Corp,0410,Hauser Jr-Sr High School,5236,Computer Science II,12,2,10,,1,,,1,,10,4,,8,11,1,,11,,1
0395,Benton Community School Corp,0445,Benton Central Jr-Sr High School,4801,Computer Science I,6,2,4,,,,1,,,5,2,,4,4,2,,6,,
0395,Benton Community School Corp,0445,Benton Central Jr-Sr High School,5236,Computer Science II,5,1,4,,,,,,,5,5,,,2,3,,5,,
0615,Western Boone Co Com Sch Dist,0539,Western Boone Jr-Sr High School,4801,Computer Science I,21,2,18,,,,,,,20,2,2,16,16,4,,20,,
0630,Zionsville Community Schools,0512,Zionsville Community High School,4568,AP Computer Science Principles,38,6,32,,3,,2,3,,30,,,38,36,2,,33,,5
0630,Zionsville Community Schools,0512,Zionsville Community High School,4570,AP Computer Science A,59,10,49,,7,,1,3,,48,,2,57,56,3,,50,,9
0665,Lebanon Community School Corp,0553,Lebanon Senior High School,4570,AP Computer Science A,10,,10,,,,,,,10,2,1,7,10,,,10,,
0665,Lebanon Community School Corp,0553,Lebanon Senior High School,4801,Computer Science I,22,3,19,,,,,1,,21,6,2,14,20,2,,22,,
0670,Brown County School Corporation,0573,Brown County High School,4568,AP Computer Science Principles,28,6,22,1,1,,,1,,25,9,,19,25,3,,28,,
0670,Brown County School Corporation,0573,Brown County High School,4801,Computer Science I,24,4,19,,,,1,,,22,6,2,15,16,7,,23,,
0670,Brown County School Corporation,0587,Brown County Junior High,4803,Introduction to Computer Science,9,5,4,,,,,,,9,5,2,2,9,,,9,,
