id	name	address_line1	address_line2	address_line3	city	state	zip	latitude	longitude	school_type	school_district_id	state_school_id
00326758	LE JARDIN ACADEMY	917 KALANIANAOLE HWY			KAILUA	HI	96734	21.37924	-157.767901	private		
10000200277	SEQUOYAH SCH - CHALKVILLE CAMPUS	1000 INDUSTRIAL SCHOOL ROAD			BIRMINGHAM	AL	35220	33.673661	-86.628755	public	100002	AL-210-0020
10000201402	EUFAULA SCH - EUFAULA CAMPUS	315 OUTBACK ROAD			CLAYTON	AL	36016	31.881567	-85.252761	public	100002	AL-210-0025
10000500870	ALA AVENUE MIDDLE SCH	600 E ALABAMA AVE			ALBERTVILLE	AL	35950	34.260194	-86.206174	public	100005	AL-101-0010
10000500871	ALBERTVILLE HIGH SCH	402 E MCCORD AVE			ALBERTVILLE	AL	35950	34.262154	-86.204863	public	100005	AL-101-0020
130006000010	APPLING COUNTY HIGH SCHOOL	482 BLACKSHEAR HWY			BAXLEY	GA	31513	31.757518	-82.354053	public	1300060	GA-601-0103
20000100206	JOANN A. ALEXIE MEMORIAL SCHOOL	101 VILLAGE ROAD			ATMAUTLUAK	AK	99559	60.866944	-162.273056	public	200001	AK-31-310030
20000100207	GLADYS JUNG ELEMENTARY	1007 RON EDWARDS MEMORIAL DR			BETHEL	AK	99559	60.80254	-161.77072	public	200001	AK-31-310060
20000300216	ALAKANUK SCHOOL	9 SCHOOL ROAD			ALAKANUK	AK	99554	62.683173	-164.652285	public	200003	AK-32-320010
20000300217	EMMONAK SCHOOL	GENERAL DELIVERY			EMMONAK	AK	99581	62.7776	-164.5242	public	200003	AK-32-320040
480000407173	POR VIDA ACADEMY CHARTER H S	1135 MISSION RD			SAN ANTONIO	TX	78210	29.385105	-98.490675	charter	4800004	TX-015801-015801001
480000409116	CORPUS CHRISTI COLLEGE PREP H S	3501 S PADRE ISLAND DR			CORPUS CHRISTI	TX	78415	27.7254	-97.408711	charter	4800004	TX-015801-015801002
480001407174	GEORGE GERVIN ACADEMY	6944 S SUNBELT DR			SAN ANTONIO	TX	78218	29.491653	-98.428298	charter	4800014	TX-015802-015802001
480001410415	THE EDUCATION AND TRAINING CENTER	3030 E COMMERCE ST			SAN ANTONIO	TX	78220	29.41932	-98.44172	charter	4800014	TX-015802-015802004
60000113121	ASSURANCE LEARNING ACADEMY	5701 S. W.ERN AVE.			LOS ANGELES	CA	90062	33.99081	-118.309311	charter	600001	CA-1975309-0127100
60000113717	ALBERT EINSTEIN ACADEMY ELEMENTARY	25300 RYE CANYON			SANTA CLARITA	CA	91355	34.4375	-118.576861	charter	600001	CA-1975309-0128603
60001411118	SUMMIT LEADERSHIP ACADEMY-HIGH DESERT	12850 MUSCATEL ST.			HESPERIA	CA	92345	34.412822	-117.38275	charter	600014	CA-3675044-0107516
60001411746	PATHWAYS TO COLLEGE	9144 THIRD AVE.			HESPERIA	CA	92345	34.417113	-117.308387	charter	600014	CA-3675044-0112441
